idx,prompt,repeat,gold,raw,latency_s,in_tokens,out_tokens
326,B,0,0,World,0.544,110,1
2752,B,0,2,Sci/Tech,0.875,83,3
1050,B,0,2,Business,0.624,91,1
4779,B,0,3,Sci/Tech,0.612,85,3
4699,B,0,0,World,0.532,83,1
2339,B,0,0,World,0.579,78,1
7531,B,0,1,Sports,0.785,93,1
3556,B,0,2,Business,0.508,102,1
3771,B,0,1,Sports,0.508,104,1
5131,B,0,3,Business,0.486,72,1
3094,B,0,1,Sports,0.528,97,1
6651,B,0,3,Sci/Tech,0.611,140,3
1492,B,0,0,World,0.554,98,1
4781,B,0,1,World,0.55,76,1
2736,B,0,1,Sports,0.606,77,1
2468,B,0,0,Sports,0.553,123,1
3292,B,0,3,Sci/Tech,0.651,133,3
5557,B,0,1,Sports,1.612,95,1
4075,B,0,3,Sci/Tech,0.591,69,3
2530,B,0,1,Sports,0.487,113,1
1618,B,0,3,Sci/Tech,0.656,101,3
3306,B,0,0,Sci/Tech,0.764,92,3
665,B,0,1,Sports,0.59,90,1
4213,B,0,1,Sports,0.587,79,1
697,B,0,0,World,0.637,109,1
1499,B,0,3,Sci/Tech,0.538,110,3
4274,B,0,1,Sports,0.506,92,1
4051,B,0,3,Sci/Tech,0.596,99,3
3281,B,0,3,Sci/Tech,0.569,104,3
2081,B,0,3,Sci/Tech,0.807,97,3
727,B,0,0,Business,0.682,96,1
660,B,0,3,Sci/Tech,0.656,100,3
6158,B,0,0,World,0.785,102,1
6383,B,0,0,World,0.505,89,1
4326,B,0,2,Business,0.539,79,1
2575,B,0,3,Sci/Tech,0.599,87,3
7227,B,0,2,Business,0.492,80,1
5295,B,0,2,World,0.517,89,1
3711,B,0,2,Business,0.655,83,1
2217,B,0,3,Sci/Tech,0.512,74,3
5433,B,0,2,Sci/Tech,0.478,94,3
55,B,0,3,Sci/Tech,0.693,74,3
3294,B,0,2,Business,0.505,78,1
5750,B,0,2,Business,1.108,94,1
1222,B,0,0,World,0.573,96,1
6434,B,0,0,World,0.568,83,1
3066,B,0,1,Sports,0.602,107,1
6230,B,0,2,Business,0.65,106,1
4991,B,0,2,Business,0.678,78,1
7288,B,0,1,Sports,0.641,108,1
3161,B,0,0,World,0.642,87,1
5010,B,0,0,World,0.558,108,1
3544,B,0,1,Sports,0.612,92,1
4122,B,0,3,Sci/Tech,0.563,159,3
3901,B,0,1,Sports,0.543,94,1
5166,B,0,3,Sci/Tech,0.528,80,3
6439,B,0,2,Business,0.701,96,1
1150,B,0,0,World,0.587,87,1
6882,B,0,1,Sports,0.621,93,1
2712,B,0,3,Sci/Tech,0.524,99,3
5027,B,0,1,Sports,0.571,106,1
3341,B,0,2,Business,0.676,77,1
4845,B,0,1,Sports,0.69,102,1
2058,B,0,1,Sports,0.584,74,1
1696,B,0,3,Business,0.666,102,1
7034,B,0,0,World,0.662,84,1
3319,B,0,2,Business,0.567,90,1
5095,B,0,1,Sports,0.652,96,1
171,B,0,3,Sci/Tech,0.647,79,3
5989,B,0,0,World,0.535,85,1
2430,B,0,2,Business,0.57,79,1
5641,B,0,0,World,0.573,70,1
6880,B,0,0,World,0.625,104,1
5864,B,0,3,Sci/Tech,0.597,96,3
1202,B,0,1,Sports,0.571,92,1
5803,B,0,1,Sports,0.543,76,1
4210,B,0,2,Business,0.554,78,1
5117,B,0,2,Business,0.54,136,1
3713,B,0,2,Business,0.474,87,1
1795,B,0,3,Sci/Tech,0.689,83,3
5049,B,0,1,Sports,0.61,77,1
6111,B,0,1,Sports,0.699,95,1
7310,B,0,1,Sports,0.569,86,1
2988,B,0,2,Business,0.541,79,1
636,B,0,3,Business,0.585,83,1
861,B,0,2,Business,0.746,77,1
7221,B,0,1,Sports,0.65,104,1
280,B,0,2,Business,1.029,71,1
5643,B,0,1,Sports,0.924,81,1
896,B,0,0,World,0.945,107,1
6039,B,0,1,Sports,0.545,92,1
5280,B,0,2,Business,0.598,122,1
6306,B,0,3,Sci/Tech,0.583,248,3
3797,B,0,2,World,0.497,66,1
5842,B,0,2,Business,0.571,93,1
3759,B,0,3,Business,0.654,68,1
5944,B,0,3,Business,0.633,183,1
3540,B,0,0,World,0.503,74,1
1845,B,0,2,Business,0.725,81,1
6825,B,0,1,Sports,0.625,105,1
596,B,0,3,Business,0.547,62,1
3249,B,0,0,World,0.72,96,1
7489,B,0,1,Sports,0.75,133,1
4221,B,0,2,Business,0.683,86,1
3347,B,0,1,Sports,0.56,106,1
6731,B,0,3,Sci/Tech,0.46,82,3
6246,B,0,3,Sci/Tech,0.568,75,3
7410,B,0,3,Sci/Tech,0.558,80,3
3478,B,0,3,Sci/Tech,0.797,112,3
5758,B,0,2,Business,0.444,72,1
474,B,0,1,Sports,0.567,82,1
4253,B,0,2,Business,0.558,70,1
1154,B,0,3,Sci/Tech,0.556,82,3
1355,B,0,2,Business,0.659,103,1
3073,B,0,3,Sci/Tech,0.576,116,3
3270,B,0,2,Business,0.556,94,1
950,B,0,2,Business,0.498,103,1
5320,B,0,0,World,0.579,87,1
4785,B,0,1,Sports,0.568,101,1
2602,B,0,0,World,0.514,104,1
4713,B,0,2,Business,0.573,86,1
5189,B,0,3,Sci/Tech,0.504,95,3
2290,B,0,0,World,0.585,87,1
5798,B,0,1,Sports,0.73,94,1
2747,B,0,1,Sports,0.536,94,1
5662,B,0,3,Business,0.664,88,1
2891,B,0,1,Sports,0.912,75,1
6202,B,0,0,World,0.593,91,1
1450,B,0,2,Business,0.543,100,1
6233,B,0,0,World,0.67,84,1
232,B,0,2,Business,0.49,78,1
4775,B,0,3,Sci/Tech,0.628,94,3
7111,B,0,3,Sci/Tech,0.83,96,3
971,B,0,3,Sci/Tech,0.539,91,3
2766,B,1,3,World,0.48,88,1
3817,B,1,2,Business,0.647,97,1
3384,B,1,0,Business,0.639,137,1
681,B,1,0,World,0.673,97,1
682,B,1,0,World,0.529,69,1
2639,B,1,1,Sports,0.725,114,1
3806,B,1,1,Sports,0.606,100,1
4923,B,1,0,World,0.59,71,1
1765,B,1,1,Sports,0.507,85,1
4543,B,1,1,Sports,0.563,96,1
4257,B,1,3,World,0.564,67,1
6931,B,1,2,Sci/Tech,0.496,104,3
4174,B,1,3,Sci/Tech,0.54,64,3
5906,B,1,3,Sci/Tech,0.746,88,3
5728,B,1,1,Sports,0.537,101,1
2903,B,1,0,World,0.518,106,1
5858,B,1,3,Sci/Tech,0.581,92,3
5213,B,1,1,Sports,0.862,118,1
5926,B,1,3,Sci/Tech,0.607,97,3
1688,B,1,3,Sci/Tech,0.55,74,3
6358,B,1,1,Sports,0.635,100,1
6155,B,1,1,Sports,0.563,110,1
570,B,1,3,Sci/Tech,0.672,100,3
5471,B,1,0,World,0.657,87,1
261,B,1,0,World,0.629,76,1
1229,B,1,2,Business,0.57,65,1
1261,B,1,1,Sports,0.525,106,1
7231,B,1,3,Business,0.649,118,1
4169,B,1,0,Sports,0.709,76,1
684,B,1,0,World,0.554,99,1
2619,B,1,3,Sci/Tech,0.557,81,3
3081,B,1,0,Business,0.574,84,1
1415,B,1,2,Business,0.532,81,1
5829,B,1,3,World,0.481,102,1
3448,B,1,2,Business,0.667,100,1
3206,B,1,0,World,0.615,82,1
5001,B,1,2,Business,0.59,89,1
6761,B,1,3,Sci/Tech,0.554,84,3
6601,B,1,1,Sports,0.489,100,1
2125,B,1,0,World,0.539,93,1
2432,B,1,3,Sci/Tech,0.536,124,3
1263,B,1,0,World,0.723,83,1
3799,B,1,0,World,0.666,91,1
6461,B,1,2,Business,0.782,85,1
954,B,1,3,Sci/Tech,0.662,95,3
505,B,1,0,World,0.599,105,1
5242,B,1,1,Sports,0.471,87,1
5980,B,1,1,Sports,1.005,85,1
3459,B,1,3,Sci/Tech,0.567,106,3
440,B,1,2,Business,0.548,93,1
1811,B,1,3,Business,0.558,86,1
3260,B,1,2,Business,0.539,78,1
2288,B,1,0,World,0.503,91,1
5278,B,1,1,Sports,0.517,69,1
2086,B,1,2,Business,0.583,84,1
5023,B,1,3,Sci/Tech,0.748,84,3
6029,B,1,1,Sports,0.588,81,1
1048,B,1,1,Sports,0.603,109,1
4610,B,1,3,Sci/Tech,0.529,93,3
3507,B,1,1,Sports,0.542,82,1
5544,B,1,0,World,0.582,91,1
5454,B,1,0,World,0.536,69,1
3499,B,1,1,Sports,0.577,105,1
6231,B,1,3,Sci/Tech,0.54,96,3
2161,B,1,0,World,0.63,88,1
803,B,1,0,World,0.464,92,1
326,B,1,0,World,0.639,110,1
2752,B,1,2,Sci/Tech,0.614,83,3
1050,B,1,2,Business,0.533,91,1
4779,B,1,3,Sci/Tech,0.746,85,3
4699,B,1,0,World,0.573,83,1
2339,B,1,0,World,0.576,78,1
7531,B,1,1,Sports,0.802,93,1
3556,B,1,2,Business,0.64,102,1
3771,B,1,1,Sports,0.512,104,1
5131,B,1,3,Business,0.589,72,1
3094,B,1,1,Sports,0.511,97,1
6651,B,1,3,Sci/Tech,0.506,140,3
1492,B,1,0,World,0.609,98,1
4781,B,1,1,World,0.506,76,1
2736,B,1,1,Sports,0.496,77,1
2468,B,1,0,Sports,0.488,123,1
3292,B,1,3,Sci/Tech,0.698,133,3
5557,B,1,1,Sports,0.445,95,1
4075,B,1,3,Sci/Tech,0.434,69,3
2530,B,1,1,Sports,0.765,113,1
1618,B,1,3,Sci/Tech,0.605,101,3
3306,B,1,0,Sci/Tech,0.676,92,3
665,B,1,1,Sports,0.647,90,1
4213,B,1,1,Sports,0.514,79,1
697,B,1,0,World,0.54,109,1
1499,B,1,3,Sci/Tech,0.608,110,3
4274,B,1,1,Sports,0.493,92,1
4051,B,1,3,Sci/Tech,0.56,99,3
3281,B,1,3,Sci/Tech,0.613,104,3
2081,B,1,3,Sci/Tech,0.664,97,3
727,B,1,0,Business,0.655,96,1
660,B,1,3,Sci/Tech,0.507,100,3
6158,B,1,0,World,0.571,102,1
6383,B,1,0,World,0.508,89,1
4326,B,1,2,Business,0.626,79,1
2575,B,1,3,Sci/Tech,0.657,87,3
7227,B,1,2,Business,0.511,80,1
5295,B,1,2,World,0.495,89,1
3711,B,1,2,Business,0.654,83,1
2217,B,1,3,Sci/Tech,0.507,74,3
5433,B,1,2,Sci/Tech,0.52,94,3
55,B,1,3,Sci/Tech,0.837,74,3
3294,B,1,2,Business,0.632,78,1
5750,B,1,2,Business,0.531,94,1
1222,B,1,0,World,0.526,96,1
6434,B,1,0,World,0.561,83,1
3066,B,1,1,Sports,0.519,107,1
6230,B,1,2,Business,0.753,106,1
4991,B,1,2,Business,0.628,78,1
7288,B,1,1,Sports,0.569,108,1
3161,B,1,0,World,0.657,87,1
5010,B,1,0,World,0.514,108,1
3544,B,1,1,Sports,0.498,92,1
4122,B,1,3,Sci/Tech,0.571,159,3
3901,B,1,1,Sports,0.611,94,1
5166,B,1,3,Sci/Tech,0.846,80,3
6439,B,1,2,Business,0.532,96,1
1150,B,1,0,World,0.577,87,1
6882,B,1,1,Sports,0.853,93,1
2712,B,1,3,Sci/Tech,0.678,99,3
5027,B,1,1,Sports,0.567,106,1
3341,B,1,2,Business,0.595,77,1
4845,B,1,1,Sports,0.548,102,1
2058,B,1,1,Sports,0.599,74,1
1696,B,1,3,Business,0.752,102,1
7034,B,1,0,World,0.5,84,1
3319,B,1,2,Business,0.614,90,1
5095,B,1,1,Sports,0.773,96,1
171,B,1,3,Sci/Tech,0.578,79,3
5989,B,1,0,World,0.565,85,1
2430,B,1,2,Business,0.546,79,1
5641,B,1,0,World,0.739,70,1
6880,B,1,0,World,0.684,104,1
5864,B,1,3,Sci/Tech,0.5,96,3
1202,B,1,1,Sports,0.591,92,1
5803,B,1,1,Sports,0.556,76,1
4210,B,1,2,Business,0.556,78,1
5117,B,1,2,Business,0.632,136,1
3713,B,1,2,Business,0.44,87,1
1795,B,1,3,Sci/Tech,0.56,83,3
5049,B,1,1,Sports,0.69,77,1
6111,B,1,1,Sports,0.715,95,1
7310,B,1,1,Sports,0.514,86,1
2988,B,1,2,Business,0.503,79,1
636,B,1,3,Business,0.655,83,1
861,B,1,2,Business,0.708,77,1
7221,B,1,1,Sports,0.482,104,1
280,B,1,2,Business,0.565,71,1
5643,B,1,1,Sports,0.491,81,1
896,B,1,0,World,0.948,107,1
6039,B,1,1,Sports,0.544,92,1
5280,B,1,2,Business,0.576,122,1
6306,B,1,3,Sci/Tech,0.896,248,3
3797,B,1,2,World,0.49,66,1
5842,B,1,2,Business,0.725,93,1
3759,B,1,3,Business,0.514,68,1
5944,B,1,3,Business,0.575,183,1
3540,B,1,0,World,0.501,74,1
1845,B,1,2,Business,0.923,81,1
6825,B,1,1,Sports,0.651,105,1
596,B,1,3,Business,0.565,62,1
3249,B,1,0,World,0.521,96,1
7489,B,1,1,Sports,0.687,133,1
4221,B,1,2,Business,0.689,86,1
3347,B,1,1,Sports,0.526,106,1
6731,B,1,3,Sci/Tech,0.466,82,3
6246,B,1,3,Sci/Tech,0.576,75,3
7410,B,1,3,Sci/Tech,0.573,80,3
3478,B,1,3,Sci/Tech,0.608,112,3
5758,B,1,2,Business,0.598,72,1
474,B,1,1,Sports,0.567,82,1
4253,B,1,2,Business,0.568,70,1
1154,B,1,3,Sci/Tech,3.661,82,3
1355,B,1,2,Business,0.57,103,1
3073,B,1,3,Sci/Tech,0.583,116,3
3270,B,1,2,Business,0.547,94,1
950,B,1,2,Business,0.481,103,1
5320,B,1,0,World,0.575,87,1
4785,B,1,1,Sports,0.547,101,1
2602,B,1,0,World,0.595,104,1
4713,B,1,2,Business,0.594,86,1
5189,B,1,3,Sci/Tech,0.627,95,3
2290,B,1,0,World,0.62,87,1
5798,B,1,1,Sports,0.659,94,1
2747,B,1,1,Sports,0.472,94,1
5662,B,1,3,Business,0.641,88,1
2891,B,1,1,Sports,0.62,75,1
6202,B,1,0,World,0.519,91,1
1450,B,1,2,Business,0.574,100,1
6233,B,1,0,World,0.691,84,1
232,B,1,2,Business,0.519,78,1
4775,B,1,3,Sci/Tech,0.523,94,3
7111,B,1,3,Sci/Tech,0.967,96,3
971,B,1,3,Sci/Tech,0.546,91,3
2766,B,2,3,World,0.518,88,1
3817,B,2,2,Business,0.512,97,1
3384,B,2,0,Business,0.575,137,1
681,B,2,0,World,0.679,97,1
682,B,2,0,World,0.617,69,1
2639,B,2,1,Sports,0.749,114,1
3806,B,2,1,Sports,0.675,100,1
4923,B,2,0,World,0.488,71,1
1765,B,2,1,Sports,0.541,85,1
4543,B,2,1,Sports,0.557,96,1
4257,B,2,3,World,0.523,67,1
6931,B,2,2,Sci/Tech,0.583,104,3
4174,B,2,3,Sci/Tech,0.514,64,3
5906,B,2,3,Sci/Tech,0.637,88,3
5728,B,2,1,Sports,0.657,101,1
2903,B,2,0,World,0.474,106,1
5858,B,2,3,Sci/Tech,0.486,92,3
5213,B,2,1,Sports,0.704,118,1
5926,B,2,3,Sci/Tech,0.947,97,3
1688,B,2,3,Sci/Tech,0.657,74,3
6358,B,2,1,Sports,0.527,100,1
6155,B,2,1,Sports,0.564,110,1
570,B,2,3,Sci/Tech,0.626,100,3
5471,B,2,0,World,0.646,87,1
261,B,2,0,World,0.509,76,1
1229,B,2,2,Business,0.561,65,1
1261,B,2,1,Sports,0.531,106,1
7231,B,2,3,Business,0.593,118,1
4169,B,2,0,Sports,0.78,76,1
684,B,2,0,World,0.498,99,1
2619,B,2,3,Sci/Tech,0.605,81,3
3081,B,2,0,Business,0.676,84,1
1415,B,2,2,Business,0.589,81,1
5829,B,2,3,World,0.458,102,1
3448,B,2,2,Business,1.893,100,1
3206,B,2,0,World,0.652,82,1
5001,B,2,2,Business,0.631,89,1
6761,B,2,3,Sci/Tech,0.59,84,3
6601,B,2,1,Sports,0.59,100,1
2125,B,2,0,World,0.503,93,1
2432,B,2,3,Sci/Tech,0.538,124,3
1263,B,2,0,World,0.675,83,1
3799,B,2,0,World,0.606,91,1
6461,B,2,2,Business,0.882,85,1
954,B,2,3,Sci/Tech,0.676,95,3
505,B,2,0,World,0.501,105,1
5242,B,2,1,Sports,0.562,87,1
5980,B,2,1,Sports,0.656,85,1
3459,B,2,3,Sci/Tech,0.797,106,3
440,B,2,2,Business,0.527,93,1
1811,B,2,3,Business,0.736,86,1
3260,B,2,2,Business,0.527,78,1
2288,B,2,0,World,0.508,91,1
5278,B,2,1,Sports,0.643,69,1
2086,B,2,2,Business,0.647,84,1
5023,B,2,3,Sci/Tech,0.664,84,3
6029,B,2,1,Sports,0.596,81,1
1048,B,2,1,Sports,1.004,109,1
4610,B,2,3,Sci/Tech,0.573,93,3
3507,B,2,1,Sports,0.539,82,1
5544,B,2,0,World,0.591,91,1
5454,B,2,0,World,0.509,69,1
3499,B,2,1,Sports,0.599,105,1
6231,B,2,3,Sci/Tech,0.554,96,3
2161,B,2,0,World,1.316,88,1
803,B,2,0,World,0.519,92,1
326,B,2,0,World,0.62,110,1
2752,B,2,2,Sci/Tech,0.639,83,3
1050,B,2,2,Business,0.59,91,1
4779,B,2,3,Sci/Tech,0.659,85,3
4699,B,2,0,World,0.479,83,1
2339,B,2,0,World,0.542,78,1
7531,B,2,1,Sports,0.62,93,1
3556,B,2,2,Business,0.512,102,1
3771,B,2,1,Sports,0.62,104,1
5131,B,2,3,Business,0.643,72,1
3094,B,2,1,Sports,0.581,97,1
6651,B,2,3,Sci/Tech,0.576,140,3
1492,B,2,0,World,0.559,98,1
4781,B,2,1,World,0.718,76,1
2736,B,2,1,Sports,0.626,77,1
2468,B,2,0,Sports,0.763,123,1
3292,B,2,3,Sci/Tech,0.749,133,3
5557,B,2,1,Sports,0.482,95,1
4075,B,2,3,Sci/Tech,0.45,69,3
2530,B,2,1,Sports,0.617,113,1
1618,B,2,3,Sci/Tech,0.545,101,3
3306,B,2,0,Sci/Tech,0.633,92,3
665,B,2,1,Sports,0.478,90,1
4213,B,2,1,Sports,0.556,79,1
697,B,2,0,World,0.476,109,1
1499,B,2,3,Sci/Tech,0.58,110,3
4274,B,2,1,Sports,0.598,92,1
4051,B,2,3,Sci/Tech,0.59,99,3
3281,B,2,3,Sci/Tech,0.658,104,3
2081,B,2,3,Sci/Tech,0.71,97,3
727,B,2,0,Business,0.694,96,1
660,B,2,3,Sci/Tech,0.523,100,3
6158,B,2,0,World,0.62,102,1
6383,B,2,0,World,0.449,89,1
4326,B,2,2,Business,0.616,79,1
2575,B,2,3,Sci/Tech,0.805,87,3
7227,B,2,2,Business,0.723,80,1
5295,B,2,2,World,0.537,89,1
3711,B,2,2,Business,1.652,83,1
2217,B,2,3,Sci/Tech,0.876,74,3
5433,B,2,2,Sci/Tech,0.494,94,3
55,B,2,3,Sci/Tech,0.515,74,3
3294,B,2,2,Business,0.601,78,1
5750,B,2,2,Business,0.574,94,1
1222,B,2,0,World,0.577,96,1
6434,B,2,0,World,0.52,83,1
3066,B,2,1,Sports,0.953,107,1
6230,B,2,2,Business,1.027,106,1
4991,B,2,2,Business,0.671,78,1
7288,B,2,1,Sports,0.553,108,1
3161,B,2,0,World,0.707,87,1
5010,B,2,0,World,0.585,108,1
3544,B,2,1,Sports,0.621,92,1
4122,B,2,3,Sci/Tech,0.535,159,3
3901,B,2,1,Sports,0.554,94,1
5166,B,2,3,Sci/Tech,0.609,80,3
6439,B,2,2,Business,0.65,96,1
1150,B,2,0,World,0.534,87,1
6882,B,2,1,Sports,0.682,93,1
2712,B,2,3,Sci/Tech,0.607,99,3
5027,B,2,1,Sports,0.82,106,1
3341,B,2,2,Business,0.678,77,1
4845,B,2,1,Sports,0.535,102,1
2058,B,2,1,Sports,0.491,74,1
1696,B,2,3,Business,0.652,102,1
7034,B,2,0,World,0.521,84,1
3319,B,2,2,Business,0.577,90,1
5095,B,2,1,Sports,0.85,96,1
171,B,2,3,Sci/Tech,0.543,79,3
5989,B,2,0,World,0.485,85,1
2430,B,2,2,Business,0.507,79,1
5641,B,2,0,World,0.58,70,1
6880,B,2,0,World,0.478,104,1
5864,B,2,3,Sci/Tech,0.608,96,3
1202,B,2,1,Sports,0.537,92,1
5803,B,2,1,Sports,0.525,76,1
4210,B,2,2,Business,0.688,78,1
5117,B,2,2,Business,0.664,136,1
3713,B,2,2,Business,0.575,87,1
1795,B,2,3,Sci/Tech,0.946,83,3
5049,B,2,1,Sports,0.619,77,1
6111,B,2,1,Sports,0.75,95,1
7310,B,2,1,Sports,0.489,86,1
2988,B,2,2,Business,0.529,79,1
636,B,2,3,Business,0.63,83,1
861,B,2,2,Business,2.135,77,1
7221,B,2,1,Sports,0.493,104,1
280,B,2,2,Business,0.529,71,1
5643,B,2,1,Sports,0.877,81,1
896,B,2,0,World,0.531,107,1
6039,B,2,1,Sports,0.552,92,1
5280,B,2,2,Business,0.542,122,1
6306,B,2,3,Sci/Tech,0.664,248,3
3797,B,2,2,World,0.825,66,1
5842,B,2,2,Business,0.659,93,1
3759,B,2,3,Business,0.517,68,1
5944,B,2,3,Business,0.566,183,1
3540,B,2,0,World,0.679,74,1
1845,B,2,2,Business,0.641,81,1
6825,B,2,1,Sports,0.568,105,1
596,B,2,3,Business,0.55,62,1
3249,B,2,0,World,0.504,96,1
7489,B,2,1,Sports,0.72,133,1
4221,B,2,2,Business,0.503,86,1
3347,B,2,1,Sports,0.584,106,1
6731,B,2,3,Sci/Tech,0.503,82,3
6246,B,2,3,Sci/Tech,0.555,75,3
7410,B,2,3,Sci/Tech,0.52,80,3
3478,B,2,3,Sci/Tech,0.939,112,3
5758,B,2,2,Business,0.641,72,1
474,B,2,1,Sports,0.557,82,1
4253,B,2,2,Business,0.695,70,1
1154,B,2,3,Sci/Tech,0.624,82,3
1355,B,2,2,Business,0.697,103,1
3073,B,2,3,Sci/Tech,0.513,116,3
3270,B,2,2,Business,0.541,94,1
950,B,2,2,Business,0.472,103,1
5320,B,2,0,World,0.779,87,1
4785,B,2,1,Sports,0.491,101,1
2602,B,2,0,World,0.521,104,1
4713,B,2,2,Business,0.631,86,1
5189,B,2,3,Sci/Tech,0.533,95,3
2290,B,2,0,World,0.723,87,1
5798,B,2,1,Sports,0.831,94,1
2747,B,2,1,Sports,0.498,94,1
5662,B,2,3,Business,0.696,88,1
2891,B,2,1,Sports,0.629,75,1
6202,B,2,0,World,0.859,91,1
1450,B,2,2,Business,0.55,100,1
6233,B,2,0,World,0.583,84,1
232,B,2,2,Business,0.59,78,1
4775,B,2,3,Sci/Tech,0.583,94,3
7111,B,2,3,Sci/Tech,0.79,96,3
971,B,2,3,Sci/Tech,0.555,91,3
